id,POI/street
1240,/jl. kelabat
1241,/nota  johny
1242,/airla
1243,/gang budi utomo
1244,tondano-airmadidi/indom raya
1245,/muha yamin
1246,/tanjungsari tan v
1247,/
1248,rumah makan bambu/
1249,/tutup raya
1250,"/raya hankamj,"
1251,/dr. rudi
1252,/tirtomartani raya km
1253,/jalan ment ii
1254,/haji nas ii
1255,/harapan jaya
1256,/
1257,/bangka the
1258,/samp
1259,/kamp dusun jati
1260,/tiuh tohou raya
1261,/kemu raya
1262,war lotek/
1263,/gg. suk
1264,/32 ilir
1265,/dahlia ii
1266,"toko viskhaco, buatan ii/"
1267,/cipadu jaya gg
1268,koperasi maju tak/
1269,"/bimba aiueo,"
1270,jawa perumahan nihan estate/jl. karimun
1271,musholla nurul khik/
1272,pondok pesantren kempek pu/
1273,/muja
1274,/panj
1275,"jembatanatan ampera,/di bawah"
1276,"/sal cell, raya"
1277,jae suman/
1278,/soak
1279,lapangan futsal tera/
1280,"/lintas timur,"
1281,"/delima iv,"
1282,/raya pengal
1283,/kebon kel 5
1284,/purwakarta
1285,/kal
1286,kil padi a/
1287,/d to
1288,"/jl. bun, 6"
1289,/cere ujung
1290,/karang ii
1291,perum puri/
1292,roxy cell/
1293,doktor saha iiib/
1294,/harapan mulya hara
1295,/gg. anjas
1296,/jatibening baru
1297,/joe lenteng agung
1298,/alfamart raya
1299,sunggingan kyai teling/
1300,gateway cicadas/
1301,/mer selatan 23
1302,maridan ger toraja jem/
1303,/kandang limun gg
1304,"/ikan tengirigiri,"
1305,/
1306,/kota bambu selatan
1307,mie ayam wa/
1308,/haji ibra
1309,/gg. 9
1310,/haji baron
1311,/kar empat
1312,/jakasampurna garuda vi
1313,/sutr kar
1314,"/ayid coffe,"
1315,/jurang manggu timur gar raya
1316,/margamulya prop 8
1317,toko sk/
1318,/bar
1319,/yos sudarso
1320,/
1321,kedai rem aceh/
1322,tpq nurul ikhsan tembeng putik/
1323,/indomaret andir
1324,pt manggala jaya gas mayor/
1325,/ruhui rah 2a
1326,sri wedari de solo boutique hotel &/
1327,cijantra pagedangan/kamp gun batu
1328,/haji muchtar raya
1329,/puske
1330,willy salon/
1331,bumiharjo kel/
1332,/ploso ploso timur iv
1333,/kh. moch
1334,masjid barat 6/ancol kembar
1335,sasak tinggi/jln otista raya
1336,ger gitj/
1337,sd swasta yp hkbp/
1338,/satu barat v
1339,kampung bahasa arab (rumah hijau/mualimat
1340,/kenc iii
1341,kampung lalang/
1342,"/ana laun, raya"
1343,/arga barat i
1344,asrama bondan pondok pesantren kempek cirebon/
1345,gedung divisi/
1346,kedai adam/
1347,/gg. mas
1348,kantor kepala desa/
1349,/tolo 5
1350,/raya bekasiri
1351,/desa pada
1352,/
1353,kan gamp/
1354,plandi kel/
1355,"/dejima coffee,"
1356,"/patr 2,"
1357,/ggud.dua subur
1358,the bay/jalan aria putra
1359,/ketin sela
1360,/da ba ii
1361,"/kale laundry,"
1362,/raya cija
1363,/nase
1364,"/semanan raya,"
1365,/podosugih perpustakaan asy
1366,smk al-habibi sibuhuan-padang/
1367,/jl kebun raya
1368,/duren tiga duren tiga indah 1
1369,/sukabumi utara
1370,/warungbambu suhud hidayat
1371,pura dalem pengeragoan dangin/
1372,/
1373,/ahmad yani timur
1374,suryagita sarana jaya/
1375,"/berl 6,"
1376,"/angg ii,"
1377,dokter gigi siti solekah brigjend sudi/
1378,kantor metro tv jawa tenriagah/
1379,wm arrohmahhmah/
1380,objek wiskp. adat duk garut sela -/
1381,"/jus amanda,"
1382,/abdurra saleh
1383,/jalan suka
1384,/kart
1385,"/parangt iii,"
1386,/petukangan selatan pon raya
1387,/jl. dek
1388,apartemen green bay/
1389,/danau singk
1390,stasiun tangerang/
1391,/tanjung sari gg
1392,/pulo gadungung
1393,/kelayan selatan nuri
1394,plumpangkal pertamina/
1395,"/mah vi,"
1396,/pinang ranti pin
1397,/gg. arj
1398,/kebon baru d1 buntu
1399,/sindangpalay bougen
1400,/drup 1
1401,/cilil kecil
1402,/art utara 7
1403,/
1404,"/pahlawan 1,"
1405,ud. h. kat/
1406,/
1407,"/simomag xii,"
1408,/dago elos v
1409,/merd
1410,/cipinang jaya 4
1411,rusun dakota kemayoran convair/kebon kosong
1412,/hasim ash buarancag indah
1413,perumahan golden land/
1414,"/pinangsia mas,"
1415,/pasar boyo jl
1416,/mulia 1
1417,/shopee lt
1418,ind ciomasjid rahmahayu/komp vil cio
1419,"/golf mans,"
1420,/kremba jaya utara
1421,lidah kulontar ii/gang sepakatt
1422,seas cell/
1423,/gunung sari
1424,"/pimpin muhammadiyah,"
1425,/man 2
1426,/29 ilir lor
1427,/gg. alhi
1428,karang mulya abdu i/
1429,/nusa kambangan gang
1430,/j ponsel randu
1431,"warkop cang, raya/"
1432,toko anshon & alvin/
1433,hotel banjarmasin ahmad/tree
1434,/kwala bekala jamin gint
1435,/ir. soek
1436,/sidorejo hilir dur
1437,/mustika jaya kamp cike
1438,/isla dis raya
1439,/gayungan gay
1440,warung pat toko/
1441,/lor man
1442,"/penjaringan suka,"
1443,"/gall fafa,"
1444,apartemen casablanca mansion/
1445,ud abah/
1446,/krukut keta utara
1447,/desa lamuk
1448,/gang jawa
1449,/haji a
1450,graha ebad wisata surabaya/jemur wonosari
1451,/
1452,toko pudak niki/
1453,"/peru sari,"
1454,bu waris/jasem kos
1455,/utan panjangang
1456,/pasar desa pinc
1457,"/obyrent jogja,"
1458,fl jewellery/
1459,cappucino cincau bu/
1460,/
1461,/langgur raya
1462,/
1463,/raya kebantayoran
1464,/
1465,/gundih gun v
1466,/tebat agung kel
1467,/pengasinan tel sara iii
1468,morokrembangan jl/
1469,"/lili agus,"
1470,/ajiba sec
1471,"/gun bal,"
1472,toko kue/jatirahayu
1473,matani tiga/
1474,"/seb riw,"
1475,tanah kali/
1476,/jl bukit cinere
1477,kantor dpmd kabupaten lombok barat jl. soekarno hatta/
1478,/g a 3
1479,ruko sentra niaga kalimalangima/jend. ahmad yani
1480,/danau sentani ten i
1481,/geluran raya
1482,/
1483,sate timur/tanjungsari
1484,/got royong
1485,/
1486,"/melati raya,"
1487,toko berkatas jembarber barokah/
1488,/gg. anjas
1489,/raya tum 10
1490,sunrise mall mojokerto jlan/matahari
1491,-bongok -/raya solo
1492,"/jalan kamboja,"
1493,pt. shipco transporttb simatuatupang/
1494,baby smile/
1495,baby looneytoon/
1496,/bebed
1497,blaban batumarmar/raya bla
1498,desa tamanagung/
1499,/simp bunga
1500,"bengkel motor,/"
1501,/m. kahfi 1
1502,"/andi cammi,"
1503,/gg. palempuk i
1504,/kali rungkut mej i
1505,/kota baru kec raya
1506,bawal tegalsari/
1507,/kel wainitu
1508,/bro saw i
1509,/anjuk lad
1510,/mawar barat xiv
1511,/bandungrejosari gg. imam
1512,ruko greenv/jl tanjung duren barat
1513,/
1514,/gun salahutuk
1515,"toko yuli,/"
1516,/ratna niaga
1517,/dur ti r
1518,/altern cibu 8c
1519,/gunung rinj i
1520,/taman kem
1521,/madr
1522,/cipadu kyai
1523,/belimbing raya jl
1524,e keputih/gg. iii
1525,/lor 11
1526,/waru jaya 1
1527,dokter atik/
1528,"/mala iv,"
1529,/mukti 1
1530,/
1531,/gg.
1532,/bat indahlia
1533,/kebon kosong kebon kos xvi
1534,cluster tria adara residence/
1535,"toko kairosn, raya/"
1536,/gun anyar royal
1537,/tan
1538,bumi sari/
1539,/lum 3
1540,/
1541,"/star ket,"
1542,/perk
1543,/situterate perum cikande
1544,tk santo yos mene utara 1 ujung menteng/
1545,"/hayam wuruk,"
1546,"/jepara meu, raya"
1547,"/ven bridal,"
1548,rm sal/
1549,/sawe
1550,/cinere lempu iii
1551,/cahaya indah
1552,/cili i
1553,ud. massa/
1554,/teras 18
1555,masjid al-/
1556,"toko pantester, kar/"
1557,/suka damai iii
1558,/manis jaya mangka
1559,/jl. nusan
1560,/wijaya kus 2
1561,"/masjid lewi,"
1562,/ringin sari
1563,/
1564,"/simpang pln,"
1565,"/durian iv,"
1566,/bukit merpati ii
1567,yayasan al/
1568,gerbang permai/
1569,pets shop imam/ngadirejo din
1570,/putra sari
1571,/
1572,/anggrek
1573,"/sakaw inc,"
1574,warung nasi kadi emer prima ii/
1575,meniq salon/
1576,/kena nusa jaya
1577,btn tabariaria/
1578,"yuliana sapu, jenderal urip/"
1579,dekeng atas/genteng raya
1580,/ngesrep jatil timur ii
1581,/pasirsari niaga
1582,toko gresiken/
1583,batagor laris/
1584,"/budi swad,"
1585,sosis cafe/
1586,/yuanda pri
1587,/mangga dua selatan
1588,/kla
1589,gedung serba wira/
1590,cipta karya mandiri jl. gaj gg. istiq/sidomulyo barat per
1591,/winangundih i
1592,/aster
1593,/teratai 1
1594,/hr.
1595,pasar pagipanglima batur no 10/
1596,/ramb 8
1597,/bambu apus
1598,musholah al/
1599,/kresek raya
1600,cigadung desa ambul/
1601,/tukad yeh ho
1602,"/manyar kerto,"
1603,/mulyo gg. i
1604,/haji selong
1605,/pluit barat
1606,universitas budi luhur/
1607,ungaran terb/
1608,/mang vi
1609,/raya sememiaran
1610,/lenteng agung gg
1611,/kamp utan 7
1612,/
1613,/komp 2
1614,panti pijat tunanetra berij/
1615,/tka al hikmahmah &
1616,/gg. h.
1617,perum de/
1618,grand palais/
1619,"/raya pacet,"
1620,pandu tajur/
1621,kios beras/
1622,/raden saleh
1623,/raya bekasiasi
1624,homestay mama/
1625,"toko emas walet slawi/let suprapto,"
1626,bestra fbs unm pettarani/
1627,/karet koma 3
1628,"tk cendra, pasar/"
1629,/jendral gatot subroto
1630,/kra i
1631,"tk. zaki,/raya sadang"
1632,/katu
1633,/tani aman gg
1634,/kent iv
1635,/muktiharjo lor pa barito raya
1636,/sei kera hilir ii gg.
1637,asrama komplek zeni/
1638,/dukuh kup xix
1639,& prem/raya narogong
1640,/raden ajeng kart
1641,grand duta/
1642,/ngagel jaya barat
1643,pasi place/
1644,sibu lalan lubuak tarok/man pad
1645,/gg. h.
1646,pasar ikan/
1647,/jl. keadilan raya
1648,tk pgri/
1649,/pon jaya
1650,griya mitra mustika/
1651,/duta mas viii
1652,/banyu urip
1653,"/mesjid hanaf,"
1654,"auto net, raya puncakggur/"
1655,"/aneka kado,"
1656,/bal i
1657,/kamp pekayon
1658,/babatan dukuh kara vi
1659,praja motor 3/
1660,/gib
1661,dp realpoint/
1662,/gambut gg.
1663,/asrama
1664,scar rac/
1665,"toko ak,/"
1666,sma kristen al falah/
1667,"/batam center,"
1668,/asam i
1669,/haji risan i
1670,"dadapanp kuning,/dok rosaria a y raya"
1671,komplek cigadung/
1672,kp. panibungan desa./
1673,simboro jenderal/
1674,dapur baka/
1675,/laksa 4
1676,"/dr. sutomo,"
1677,pelabuhan spit/jalan angin mamiri
1678,/got
1679,/mah iii
1680,/graj grajagan
1681,/taman wijaya kus
1682,/bent jaya
1683,huria kristen batak protestan empu/dep
1684,/kapuk gg.
1685,/gg. h.
1686,"/nakaz ama,"
1687,"putra serba/sunan ampel,"
1688,cimb niaga/
1689,sd neg/
1690,/cipinang
1691,/nangge -
1692,/tulip
1693,pasir putih/
1694,/sei agul kel
1695,komun konseroja indonesia -/
1696,/kl yos
1697,jaya imperial park/
1698,/
1699,"/kartini 7,"
1700,/cemp putih timur i
1701,cv cipta niaga seme/
1702,"/jl. paccerakkang,"
1703,/bri prioritas sby
1704,work &/tesco indon
1705,bank mandiriiri/
1706,"/jagalan barat,"
1707,/batununggal batu indah 9
1708,dinar 149 sedau/gg. ser
1709,/medo asri bar viii
1710,/jl. pesindah vi
1711,"/mount sla,"
1712,/gent sido
1713,masuk sukajaya/jl s supa
1714,/kyai mojo
1715,"/ci beusi,"
1716,tempe bu/
1717,/manyar kebondalem
1718,nasi gorengkungeng abang/
1719,/kh wahid
1720,& ikan/ayam gor
1721,pasar jengkol/
1722,/kh noer
1723,"/gading arca,"
1724,/dita
1725,pt vads (belakang xl centerteradisucipto no. 163 demangan baru/
1726,/sem jaya
1727,/darmo darmo
1728,/kam
1729,tirtoadi tel asri/
1730,komplek amerta/jln.raya cipeunanas
1731,"/pio creative,"
1732,/desa mandala blok 4
1733,/parang tambung
1734,/cigan 2
1735,/teluk belukar dip
1736,/raya kalimatigaiabang ten
1737,naga siantar/setia negara
1738,sma negeri 5 kota/
1739,/
1740,/kalisari baru timur
1741,"/persatuan raya,"
1742,/material
1743,bengkel ilham/
1744,pasar tradis sibe raya/
1745,/jati raya
1746,milk brew/
1747,"/jenderal sudirman,"
1748,warung rujak mimi/
1749,/tegal alur kamalaka raya
1750,toko arkatek/
1751,/mas
1752,/taman borob timur v
1753,/hibi 2
1754,"/dent smile,"
1755,food &/bunga pert
1756,/kamp lodho
1757,dokter gigi she ganda teuku cik/
1758,"polsek pace, raya/"
1759,rungkut menanggal/
1760,/gg. h.a wahid
1761,/ist dieng raya ii
1762,/cileungsi kidul mel
1763,/
1764,/banyu urip
1765,ikasi (ikatan anggar selu indonesia/
1766,"/angkri mas,"
1767,putra sul copy/
1768,/kits
1769,/gg. mawar 3
1770,/cilangkap assyafi
1771,/kap dok prak
1772,tk tunas nirm/
1773,toko karniaya djaya/
1774,lor amal 88/tegal sarimbi iii
1775,"ud amin, marihat jaya/"
1776,/wis bali
1777,/pang hidayat
1778,/pluit kerapu 3
1779,"/ciklapa suh,"
1780,/chintya
1781,/batas 13
1782,/
1783,/semanan gg. mas ii
1784,/telkom
1785,baso aci/
1786,pool group/nusa karya
1787,/nanggewer
1788,/ilir kota kap
1789,/rapp utara 1
1790,/
1791,/grogol dok maka i
1792,/
1793,dwennias fro shop raya rawamea/
1794,/
1795,/wedoro garuda iii
1796,/gg. man iii
1797,/pare let sutoyo
1798,/airlangga gub
1799,/mega 3
1800,/h faqih
1801,/neglasari ciku baru x
1802,parigi parigi/raya parfumung
1803,manjahlega merk 22/
1804,gereja bethesdael perum taman/
1805,/tegal alur mas
1806,citra teknik/
1807,/pe gogodeso
1808,cv. sumber makmur/
1809,/jl. lun jaya dalam 11
1810,/gg. 5
1811,sukoanyar dusun plalar/
1812,/pesona perm gad
1813,sanggar senam cantik perum/
1814,binong taman/
1815,"/gang melatii,"
1816,/waru 16b
1817,/jl. bana
1818,puskesmas beji ( subag tu/
1819,cmw pangkalan/dekat pt
1820,/sinar utama
1821,/sela
1822,/komp mangkun per 7
1823,/sun road 7
1824,/lintas barat suma
1825,/gg. jalas
1826,"warung ucok, nusa/"
1827,/jenderal sudirman
1828,/cut prima barber raya
1829,/jalan sumur borong raya
1830,masjid roudlotul/
1831,bank mega/menara
1832,soto ayan/
1833,kedai perangin/mitra bukal
1834,/pon hijau
1835,/
1836,"/pelem sewu,"
1837,"/dormy inn,"
1838,/bangau viii a
1839,/jl. pela
1840,"/ardan service,"
1841,"kb satu,/"
1842,balai desa/
1843,/sidomulyo gg.
1844,/
1845,/jatibening baru pad golf i
1846,/jl. abdu
1847,dpd parfumtai golkar kab ken/
1848,/seaf 2000
1849,"/angs vii,"
1850,dafa putra/
1851,/giritirto jl. ra
1852,"/gg. iii,"
1853,singaparna singaparna/baba kar
1854,/nagasari cire
1855,toko ababils sel/
1856,tani peng resmi pt/putra jaya
1857,/arjuna utara
1858,/asih per
1859,"/alfa ta9, raya"
1860,/refi
1861,sukajadi club house/jl. sudi
1862,/jagakarsa raya
1863,mie tek tek mas/
1864,sindo wisata tra/
1865,"toko jayan,/"
1866,warung kopi boedja/
1867,war teh/
1868,margando dian graha. pt/
1869,dr. bil harris spkk imam bonjol/
1870,"/salon luwes,"
1871,/d
1872,bojong kulur/
1873,cv. anugerah/
1874,kedung sroko/
1875,"/kap hanafiah,"
1876,/gg. lebar
1877,/saturnus ujung
1878,/cile
1879,/kamp cibeber
1880,warung jupe wana sari/
1881,/surodinawan sur vi
1882,/karet bek murad
1883,bakso bu/
1884,/bintaro deplu i
1885,pt duta rendra mulya drm/
1886,ima kursus berhi cepat met sem/
1887,/gatot subroto gg. ii
1888,graha mitra lestari jaya/
1889,asrama mahasiswa ui/
1890,"/abdul muis,"
1891,/sung sunggal
1892,ud./
1893,/bluru kidul
1894,/kat 2 a5
1895,toko dita/
1896,/haji abdullah
1897,/sutris raya
1898,/vete
1899,/
1900,bpr tanjung tani/
1901,/rimuku atiek soet
1902,/ban wij
1903,4 auto/marga jaya i
1904,djayatama exclusive kost/
1905,sepinggan sepin/
1906,btn green/
1907,nabila collection cv/
1908,ud. pak mujiran/
1909,halim perdanaanakusuma kusumah gar emas 2/
1910,mekarwangi pabu/
1911,panunggangan timur/
1912,"/sedap bakery,"
1913,fairmont hotel/
1914,cv. mahkotarama tour jl. raya kramatsak (ruko selatan traffic light hwi)/
1915,/raya ngepehni
1916,"/pegangsaan dua,"
1917,nasi goreng cindy sari/
1918,"/vila car,"
1919,/tegal kertha adi jaya
1920,innovare martadicu develo ruko/
1921,/gladak anyar mandil
1922,/pulo asem timur ii
1923,/silalas kl yos
1924,/jl. karang bol raya jli ancol
1925,"/damai iv,"
1926,jenderal sudirman/20 ilir d. i
1927,masjid al huda rancaekek 4/
1928,/dusun iv
1929,"lapangan pana, sirnarasa/"
1930,"/jaka permai,"
1931,/das indah
1932,/raya rengasde
1933,kop umar/
1934,"/pizza hut,"
1935,"/ct ken,"
1936,/lab - cian
1937,oto multiartha./
1938,perumahan griya cilegon karangasem/
1939,/binayah baru
1940,/pengrajin kotak sanggan
1941,/sada hari gint
1942,bakso mie/
1943,/mangga dua raya
1944,kampung barumandiri jayalina/
1945,"/dep x,"
1946,/tung
1947,/cipa
1948,the bay/
1949,/temb tembuku
1950,/buk tanj
1951,/batut 10
1952,"/opalapa iii,"
1953,sd 2/
1954,/
1955,/medono gg. 6
1956,jaya kaca/
1957,/puske
1958,rumah makantin restu/
1959,/jl. raya
1960,warkom mutiara/
1961,smk nu tunas/
1962,/
1963,a manukan kulon/manukan lorong iii
1964,"/tubagus ism ix,"
1965,/cakung timur geb
1966,/perum mega per
1967,/haji aspr
1968,/
1969,/residen abdul rozak
1970,/raden matt
1971,"/ban 3,"
1972,taman edukasi/
1973,/pulau flo
1974,/margonda raya
1975,/jln irig desa jun
1976,/anggrek 2
1977,/
1978,/mebel
1979,/bul i
1980,"/imam bonjol,"
1981,taman ventura indah/
1982,/sungai beliung gg
1983,/
1984,/alfamrt tb98 gs
1985,tebing tinggi lama veteran 22/
1986,cluster water garden/
1987,/kedungjambe kete 1
1988,"/joglo raya,"
1989,perumahan mendalo hill/
1990,/kra pulo
1991,/
1992,/jl. gudiii x
1993,/glad i
1994,sd negeri 03/
1995,/uma bali resid
1996,pt duta listrik/
1997,"/plemahan viii,"
1998,yaya ulti ayu riau/
1999,/pinang merak iv
2000,/per no 173
2001,/pkl
2002,/
2003,"/rewata jaya,"
2004,/tebet timur dalam raya
2005,graha asri/mustika jaya
2006,/ura tenria vii
2007,bengkel las santosa dan adverti jl/
2008,"/laks. mal,"
2009,pangkas rambut/
2010,lapangan sumberjati/timur
2011,perumahan mastrip/sumbersari
2012,"/asia afrika,"
2013,/gg. sur
2014,/gr b. utara x
2015,/mns mee jl
2016,restoran bali/
2017,lembaga pendidikan/
2018,sumber artha kop sut/
2019,/lingkar sela
2020,24883/
2021,bondongan mart/
2022,/jl pemb vi
2023,/gg.
2024,/vete selatan
2025,/
2026,/sukawening cimab
2027,/kampung baru sultan iskandar
2028,/
2029,"/jenderal sudirman,"
2030,"/gyu-,"
2031,toko jago/
2032,/
2033,/
2034,/abadi
2035,/forward
2036,bidan saha perempuan ny vismijati sst amir mahmud/
2037,"/executive laun,"
2038,/joko 231
2039,/lele 4
2040,/lamper kidul jam
2041,/simp sawah
2042,/pahl
2043,"/panglima sudi,"
2044,sma negeri 1 sun lilin/
2045,/wr kopi yudi
2046,toko shintantia fish dr suma/
2047,bank central asia za/
2048,sd neg 05/
2049,"/cima i,"
2050,"/pasir angin,"
2051,"/bengk ii,"
2052,jaticempaka komp/
2053,"/pon kina,"
2054,/kap yusuf
2055,/
2056,perumahan golden land/
2057,/grogol pramuka raya
2058,/pajaj barat v
2059,/meruya sela
2060,/wijaya kus
2061,balang ment/tompo
2062,pabean mbah/
2063,/cipadung gg.
2064,/antapani tengah jatiw
2065,/orch drive 32
2066,/pasar mingguggu raya
2067,/
2068,jatimulya jenderal sudirmanrmangka/
2069,/tipar cakung
2070,/jenderal sudirman
2071,/suma raya
2072,pt. bank/
2073,/cilebut barat
2074,/haji r. rasuna
2075,"sd negeri 3 duwet, duwet/"
2076,bojong menteng/
2077,/ki mangun sark
2078,bukit sofa/
2079,/kings
2080,jembatan kali/
2081,/bening raya
2082,/bendi besar ujung
2083,"/nurul fikri,"
2084,pool primajasa/
2085,/perd
2086,"/curug tange,"
2087,/sinar bakti
2088,komplek griya saluyuuyu/
